,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
1206,LEVEL 06,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1207,LEVEL 06,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1208,LEVEL 06,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
1209,LEVEL 06,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
1210,LEVEL 06,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
1211,LEVEL 06,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
1212,LEVEL 06,Wall,Concrete,7295.427592954991,3.1996086105675148,2057.348336594912,1919.7651663405088,1323.0199227005871
1213,LEVEL 06,Wall,Reinforcement Bar,552.5724070450087,0.07039138943248524,1602.4599804305253,1602.4599804305253,1099.6190900195675
1214,LEVEL 06,Wall,Concrete,7630.080234833659,3.3463796477495107,2151.7221135029354,2007.8277886497065,1383.7089099804305
1215,LEVEL 06,Wall,Reinforcement Bar,577.9197651663408,0.07362035225048924,1675.9673189823882,1675.9673189823882,1150.060332681018
1216,LEVEL 06,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1217,LEVEL 06,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1218,LEVEL 06,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1219,LEVEL 06,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1220,LEVEL 06,Wall,Concrete,10173.440313111543,4.461839530332681,2868.962818003914,2677.103718199609,1844.945213307241
1221,LEVEL 06,Wall,Reinforcement Bar,770.5596868884568,0.09816046966731928,2234.6230919765244,2234.6230919765244,1533.413776908029
1222,LEVEL 06,Wall,Concrete,11378.189823874753,4.990215264187866,3208.708414872798,2994.1291585127196,2063.425567514677
1223,LEVEL 06,Wall,Reinforcement Bar,861.8101761252474,0.10978473581213333,2499.249510763217,2499.249510763217,1715.0022504892422
1224,LEVEL 06,Wall,Concrete,12069.805283757334,5.293542074363992,3403.7475538160465,3176.1252446183953,2188.8494745596868
1225,LEVEL 06,Wall,Reinforcement Bar,914.1947162426659,0.11645792563600832,2651.164677103731,2651.164677103731,1819.247485322905
1226,LEVEL 06,Wall,Concrete,14590.855185909983,6.3992172211350296,4114.696673189824,3839.5303326810176,2646.0398454011743
1227,LEVEL 06,Wall,Reinforcement Bar,1105.1448140900175,0.14078277886497048,3204.9199608610506,3204.9199608610506,2199.238180039135
1228,LEVEL 06,Wall,Concrete,14925.50782778865,6.545988258317026,4209.070450097847,3927.5929549902157,2706.728832681018
1229,LEVEL 06,Wall,Reinforcement Bar,1130.4921722113504,0.14401174168297448,3278.427299412916,3278.427299412916,2249.679422700587
1230,LEVEL 06,Wall,Concrete,15260.160469667318,6.692759295499021,4303.444227005871,4015.655577299413,2767.417819960861
1231,LEVEL 06,Wall,Reinforcement Bar,1155.8395303326815,0.14724070450097848,3351.9346379647764,3351.9346379647764,2300.120665362036
1232,LEVEL 06,Wall,Concrete,15617.123287671231,6.8493150684931505,4404.109589041096,4109.58904109589,2832.1527397260274
1233,LEVEL 06,Wall,Reinforcement Bar,1182.876712328769,0.15068493150684947,3430.3424657534297,3430.3424657534297,2353.92465753425
1234,LEVEL 06,Wall,Concrete,2275.6379647749504,0.9980430528375733,641.7416829745597,598.825831702544,412.6851135029354
1235,LEVEL 06,Wall,Reinforcement Bar,172.36203522504957,0.021956947162426688,499.8499021526437,499.8499021526437,343.0004500978486
1236,LEVEL 06,Wall,Concrete,2699.5313111545984,1.1839530332681016,761.2818003913893,710.371819960861,489.5578307240704
1237,LEVEL 06,Wall,Reinforcement Bar,204.46868884540163,0.026046966731898324,592.9591976516647,592.9591976516647,406.89269080234925
1238,LEVEL 06,Wall,Concrete,3792.7299412915854,1.6634050880626225,1069.5694716242663,998.0430528375736,687.8085225048925
1239,LEVEL 06,Wall,Reinforcement Bar,287.2700587084146,0.03659491193737763,833.0831702544023,833.0831702544023,571.667416829745
1240,LEVEL 06,Wall,Concrete,4105.072407045011,1.8003913894324852,1157.651663405088,1080.2348336594912,744.4515772994129
1241,LEVEL 06,Wall,Reinforcement Bar,310.92759295498945,0.039608610567514635,901.6900195694694,901.6900195694694,618.745909980429
1242,LEVEL 06,Wall,Concrete,4506.6555772994125,1.9765166340508806,1270.9001956947163,1185.9099804305283,817.2783620352251
1243,LEVEL 06,Wall,Reinforcement Bar,341.34442270058753,0.04348336594911939,989.8988258317038,989.8988258317038,679.2754011741691
1244,LEVEL 06,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1245,LEVEL 06,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1246,LEVEL 06,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1247,LEVEL 06,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1248,LEVEL 06,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1249,LEVEL 06,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1250,LEVEL 06,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1251,LEVEL 06,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1252,LEVEL 07,Beam,Concrete,6285.3583052479535,2.8695233509870004,1845.1035146846414,1721.7140105922003,1186.531549350024
1253,LEVEL 07,Beam,Reinforcement Bar,867.2416947520469,0.11047664901299958,2515.000914780936,2515.000914780936,1725.8109725565732
1254,LEVEL 07,Beam,Concrete,6505.346027924891,2.975445353875782,1913.211362542128,1785.2672123254692,1230.329693789119
1255,LEVEL 07,Beam,Reinforcement Bar,899.2539720751092,0.11455464612421773,2607.8365190178165,2607.8365190178165,1789.5154044294673
1256,LEVEL 07,Beam,Concrete,6634.884785748678,3.033220991815118,1950.3610977371209,1819.932595089071,1254.219590755898
1257,LEVEL 07,Beam,Reinforcement Bar,916.7152142513223,0.11677900818488185,2658.474121328835,2658.474121328835,1824.2632763601314
1258,LEVEL 07,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1259,LEVEL 07,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1260,LEVEL 07,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1261,LEVEL 07,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1262,LEVEL 07,Beam,Concrete,6987.32147327877,3.1872893596533465,2049.4270582571016,1912.373615792008,1317.9259826673087
1263,LEVEL 07,Beam,Reinforcement Bar,963.2785267212303,0.12271064034665358,2793.5077274915675,2793.5077274915675,1916.9242681752482
1264,LEVEL 07,Beam,Concrete,7048.790852190659,3.2161771786230138,2068.001925854598,1929.7063071738082,1329.870931150698
1265,LEVEL 07,Beam,Reinforcement Bar,972.0091478093409,0.12382282137698608,2818.8265286470887,2818.8265286470887,1934.2982041405885
1266,LEVEL 07,Beam,Concrete,7077.770438131921,3.2354357246027923,2080.3851709195956,1941.2614347616754,1337.8342301396244
1267,LEVEL 07,Beam,Reinforcement Bar,977.8295618680795,0.1245642753972076,2835.7057294174306,2835.7057294174306,1945.8808281174781
1268,LEVEL 07,Beam,Concrete,7779.733606162737,3.5532017332691384,2284.708714492056,2131.921039961483,1469.228663456909
1269,LEVEL 07,Beam,Reinforcement Bar,1073.8663938372638,0.1367982667308616,3114.212542128065,3114.212542128065,2136.994123736155
1270,LEVEL 07,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1271,LEVEL 07,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1272,LEVEL 07,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1273,LEVEL 07,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1274,LEVEL 07,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1275,LEVEL 07,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1276,LEVEL 07,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1277,LEVEL 07,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1278,LEVEL 07,Beam,Concrete,20801.735869041895,9.494463168030814,6104.9398170438135,5696.6779008184885,3925.906401540684
1279,LEVEL 07,Beam,Reinforcement Bar,2869.4641309581057,0.3655368319691856,8321.445979778506,8321.445979778506,5710.23362060663
1280,LEVEL 07,Beam,Concrete,42029.55739046702,19.1911410688493,12339.903707270101,11514.684641309581,7935.427442465094
1281,LEVEL 07,Beam,Reinforcement Bar,5800.042609532982,0.7388589311506983,16820.12356764565,16820.12356764565,11542.084792970634
1282,LEVEL 07,Beam,Concrete,42029.55739046702,19.1911410688493,12339.903707270101,11514.684641309581,7935.427442465094
1283,LEVEL 07,Beam,Reinforcement Bar,5800.042609532982,0.7388589311506983,16820.12356764565,16820.12356764565,11542.084792970634
1284,LEVEL 07,Beam,Concrete,49945.42975445354,22.802118440057775,14661.76215695715,13681.271064034665,9428.546002888783
1285,LEVEL 07,Beam,Reinforcement Bar,6891.370245546466,0.8778815599422245,19984.973712084753,19984.973712084753,13713.826788637469
1286,LEVEL 07,Beam,Concrete,49945.42975445354,22.802118440057775,14661.76215695715,13681.271064034665,9428.546002888783
1287,LEVEL 07,Beam,Reinforcement Bar,6891.370245546466,0.8778815599422245,19984.973712084753,19984.973712084753,13713.826788637469
1288,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1289,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1290,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1291,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1292,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1293,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1294,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1295,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1296,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1297,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1298,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1299,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1300,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1301,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1302,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1303,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1304,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1305,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1306,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1307,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1308,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1309,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1310,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1311,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1312,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1313,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1314,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1315,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1316,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1317,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1318,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1319,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1320,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1321,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1322,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1323,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1324,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1325,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1326,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1327,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1328,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1329,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1330,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1331,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1332,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1333,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1334,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1335,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1336,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1337,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1338,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1339,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1340,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1341,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1342,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1343,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1344,LEVEL 07,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1345,LEVEL 07,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
